  N    ob(N)    sb(N)    quotient  branch lengths     orbits                     fundamental
---  -------  -------  ----------  -----------------  -------------------------  ----------------------
  1        1        1       1.000  {1: 1}             {1: 1}                     {1: 1}
  2        0        0       0.000  {}                 {}                         {}
  3        1        1       1.000  {1: 1}             {1: 1}                     {1: 1}
  4        2        1       2.000  {4: 1}             {2: 2}                     {2: 1}
  5        9        2       4.500  {2: 1, 1: 1}       {8: 8, 1: 1}               {8: 1, 1: 1}
  6       32        6       5.333  {3: 3, 4: 3}       {8: 24, 4: 4, 2: 4}        {8: 3, 4: 1, 2: 2}
  7       25        4       6.250  {2: 3, 1: 1}       {8: 24, 1: 1}              {8: 3, 1: 1}
  8      206       30       6.867  {4: 21, 3: 9}      {8: 184, 4: 16, 2: 6}      {8: 23, 4: 4, 2: 3}
  9       49        7       7.000  {2: 6, 1: 1}       {8: 48, 1: 1}              {8: 6, 1: 1}
 10      844      113       7.469  {4: 94, 3: 19}     {8: 800, 4: 36, 2: 8}      {8: 100, 4: 9, 2: 4}
 11       81       11       7.364  {2: 10, 1: 1}      {8: 80, 1: 1}              {8: 10, 1: 1}
 12     2642      342       7.725  {4: 309, 3: 33}    {8: 2568, 4: 64, 2: 10}    {8: 321, 4: 16, 2: 5}
 13      121       16       7.562  {2: 15, 1: 1}      {8: 120, 1: 1}             {8: 15, 1: 1}
 14     6656      849       7.840  {4: 798, 3: 51}    {8: 6544, 4: 100, 2: 12}   {8: 818, 4: 25, 2: 6}
 15      169       22       7.682  {2: 21, 1: 1}      {8: 168, 1: 1}             {8: 21, 1: 1}
 16    14326     1814       7.897  {4: 1741, 3: 73}   {8: 14168, 4: 144, 2: 14}  {8: 1771, 4: 36, 2: 7}
 17      225       29       7.759  {2: 28, 1: 1}      {8: 224, 1: 1}             {8: 28, 1: 1}
 18    27476     3465       7.930  {4: 3366, 3: 99}   {8: 27264, 4: 196, 2: 16}  {8: 3408, 4: 49, 2: 8}
 19      289       37       7.811  {2: 36, 1: 1}      {8: 288, 1: 1}             {8: 36, 1: 1}
 20    48314     6078       7.949  {4: 5949, 3: 129}  {8: 48040, 4: 256, 2: 18}  {8: 6005, 4: 64, 2: 9}
