  N    branches    reduced    quotient  orbits           fundamental
---  ----------  ---------  ----------  ---------------  --------------
  0           0          0       0.000  {}               {}
  1           1          1       1.000  {1: 1}           {1: 1}
  2           0          0       0.000  {}               {}
  3           1          1       1.000  {1: 1}           {1: 1}
  4          24          3       8.000  {8: 24}          {8: 3}
  5           9          2       4.500  {8: 8, 1: 1}     {8: 1, 1: 1}
  6          72          9       8.000  {8: 72}          {8: 9}
  7          25          4       6.250  {8: 24, 1: 1}    {8: 3, 1: 1}
  8         152         19       8.000  {8: 152}         {8: 19}
  9          49          7       7.000  {8: 48, 1: 1}    {8: 6, 1: 1}
 10         264         33       8.000  {8: 264}         {8: 33}
 11          81         11       7.364  {8: 80, 1: 1}    {8: 10, 1: 1}
 12         408         51       8.000  {8: 408}         {8: 51}
 13         121         16       7.562  {8: 120, 1: 1}   {8: 15, 1: 1}
 14         584         73       8.000  {8: 584}         {8: 73}
 15         169         22       7.682  {8: 168, 1: 1}   {8: 21, 1: 1}
 16         792         99       8.000  {8: 792}         {8: 99}
 17         225         29       7.759  {8: 224, 1: 1}   {8: 28, 1: 1}
 18        1032        129       8.000  {8: 1032}        {8: 129}
 19         289         37       7.811  {8: 288, 1: 1}   {8: 36, 1: 1}
 20        1304        163       8.000  {8: 1304}        {8: 163}
 21         361         46       7.848  {8: 360, 1: 1}   {8: 45, 1: 1}
 22        1608        201       8.000  {8: 1608}        {8: 201}
 23         441         56       7.875  {8: 440, 1: 1}   {8: 55, 1: 1}
 24        1944        243       8.000  {8: 1944}        {8: 243}
 25         529         67       7.896  {8: 528, 1: 1}   {8: 66, 1: 1}
 26        2312        289       8.000  {8: 2312}        {8: 289}
 27         625         79       7.911  {8: 624, 1: 1}   {8: 78, 1: 1}
 28        2712        339       8.000  {8: 2712}        {8: 339}
 29         729         92       7.924  {8: 728, 1: 1}   {8: 91, 1: 1}
 30        3144        393       8.000  {8: 3144}        {8: 393}
 31         841        106       7.934  {8: 840, 1: 1}   {8: 105, 1: 1}
 32        3608        451       8.000  {8: 3608}        {8: 451}
 33         961        121       7.942  {8: 960, 1: 1}   {8: 120, 1: 1}
 34        4104        513       8.000  {8: 4104}        {8: 513}
 35        1089        137       7.949  {8: 1088, 1: 1}  {8: 136, 1: 1}
 36        4632        579       8.000  {8: 4632}        {8: 579}
 37        1225        154       7.955  {8: 1224, 1: 1}  {8: 153, 1: 1}
 38        5192        649       8.000  {8: 5192}        {8: 649}
 39        1369        172       7.959  {8: 1368, 1: 1}  {8: 171, 1: 1}
 40        5784        723       8.000  {8: 5784}        {8: 723}
 41        1521        191       7.963  {8: 1520, 1: 1}  {8: 190, 1: 1}
 42        6408        801       8.000  {8: 6408}        {8: 801}
 43        1681        211       7.967  {8: 1680, 1: 1}  {8: 210, 1: 1}
 44        7064        883       8.000  {8: 7064}        {8: 883}
 45        1849        232       7.970  {8: 1848, 1: 1}  {8: 231, 1: 1}
 46        7752        969       8.000  {8: 7752}        {8: 969}
 47        2025        254       7.972  {8: 2024, 1: 1}  {8: 253, 1: 1}
 48        8472       1059       8.000  {8: 8472}        {8: 1059}
 49        2209        277       7.975  {8: 2208, 1: 1}  {8: 276, 1: 1}
 50        9224       1153       8.000  {8: 9224}        {8: 1153}
